Image,Well,Mean
160926_3dpi_2(Chemiluminescence).raw16.crop,A1,nan
160926_3dpi_2(Chemiluminescence).raw16.crop,A2,598.422414
160926_3dpi_2(Chemiluminescence).raw16.crop,A3,606.166667
160926_3dpi_2(Chemiluminescence).raw16.crop,A4,611.307471
160926_3dpi_2(Chemiluminescence).raw16.crop,A5,603.626437
160926_3dpi_2(Chemiluminescence).raw16.crop,A6,622.474138
160926_3dpi_2(Chemiluminescence).raw16.crop,A7,609.054598
160926_3dpi_2(Chemiluminescence).raw16.crop,A8,609.491379
160926_3dpi_2(Chemiluminescence).raw16.crop,A9,607.563218
160926_3dpi_2(Chemiluminescence).raw16.crop,A10,604.502874
160926_3dpi_2(Chemiluminescence).raw16.crop,A11,615.339080
160926_3dpi_2(Chemiluminescence).raw16.crop,A12,604.156250
160926_3dpi_2(Chemiluminescence).raw16.crop,B1,nan
160926_3dpi_2(Chemiluminescence).raw16.crop,B2,2137.902462
160926_3dpi_2(Chemiluminescence).raw16.crop,B3,7411.434489
160926_3dpi_2(Chemiluminescence).raw16.crop,B4,8761.791953
160926_3dpi_2(Chemiluminescence).raw16.crop,B5,8204.015087
160926_3dpi_2(Chemiluminescence).raw16.crop,B6,10868.097935
160926_3dpi_2(Chemiluminescence).raw16.crop,B7,7580.946533
160926_3dpi_2(Chemiluminescence).raw16.crop,B8,7398.035469
160926_3dpi_2(Chemiluminescence).raw16.crop,B9,6517.681445
160926_3dpi_2(Chemiluminescence).raw16.crop,B10,5124.803070
160926_3dpi_2(Chemiluminescence).raw16.crop,B11,7707.829672
160926_3dpi_2(Chemiluminescence).raw16.crop,B12,600.059396
160926_3dpi_2(Chemiluminescence).raw16.crop,C1,nan
160926_3dpi_2(Chemiluminescence).raw16.crop,C2,2201.810482
160926_3dpi_2(Chemiluminescence).raw16.crop,C3,8798.073584
160926_3dpi_2(Chemiluminescence).raw16.crop,C4,7760.605479
160926_3dpi_2(Chemiluminescence).raw16.crop,C5,8764.045130
160926_3dpi_2(Chemiluminescence).raw16.crop,C6,8732.014955
160926_3dpi_2(Chemiluminescence).raw16.crop,C7,8851.329142
